-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-5.073603	-0.534778
-4.075763	-0.469087
-3.077923	-0.403396
-2.080083	-0.337705
-1.082243	-0.272014
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.084403	-0.206323
-0.136464	0.792321
-0.188525	1.790965
-0.240587	2.789609
